dataset_id,feature,reference_n,age_center_years,intercept_male_at_mean_age,age_slope_per_year,female_minus_male,reference_residual_sd
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__frontal_right,28,24.135854044230452,0.07664343591783625,0.0067581315901408395,-0.04767569946269513,0.09680647952214048
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__central_left,28,24.135854044230452,0.06239928082248704,-0.0056670868995282175,0.017934973092070556,0.13198410920375914
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__central_right,28,24.135854044230452,0.18475712819571008,-0.0038922714024195587,-0.08551831254764701,0.17979580813544033
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__temporal_left,28,24.135854044230452,0.1435952307689079,-0.008527698709278525,-0.07854236053516202,0.15992839274632764
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__temporal_right,28,24.135854044230452,0.17906052272951367,-0.008639653221928459,-0.03470711068625045,0.21427730397901132
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__parietal_left,28,24.135854044230452,0.030826819216206797,-0.0010089558451653047,0.07772055619568374,0.08518910791825195
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__parietal_right,28,24.135854044230452,0.11979498570857777,0.006753832590084316,0.07848879097501954,0.16593670717830117
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__occipital_left,28,24.135854044230452,0.20356948769667368,-0.00017963080330752473,-0.047819119744884495,0.20258633592268452
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__alpha_8_13_hz__occipital_right,28,24.135854044230452,0.14341738168988094,0.006282094651809969,0.0708334864797218,0.1520797576620243
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__frontal_left,29,24.135854044230452,0.13176843140778327,0.008053875781212588,-0.004099687281202058,0.1946679080802167
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__frontal_right,29,24.135854044230452,0.0924971236026951,-0.00672425366877831,0.06104431803991991,0.18618005063795798
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__central_left,29,24.135854044230452,0.19252069612937034,-0.0026563605377237717,0.041848663837838286,0.1848811559425075
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__central_right,29,24.135854044230452,0.1310192142720477,-0.01156781562306837,0.08243903498673714,0.2099670190400722
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__temporal_left,29,24.135854044230452,0.17364361525975278,0.005180296598007804,-0.06405542526028184,0.1813254561916079
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__temporal_right,29,24.135854044230452,0.18143719388729856,0.0003145599356090545,-0.06978260003638849,0.18473198712788474
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__parietal_left,29,24.135854044230452,0.15190137363232825,0.0048332876537470135,-0.027450464428870686,0.19478203019110438
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__parietal_right,29,24.135854044230452,0.09170316816517508,0.005919570163450655,0.022510368589068498,0.1639600468375648
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__occipital_left,29,24.135854044230452,0.11337042580926425,-0.006860323264428821,-0.03262313071072475,0.12796407821854802
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__beta_13_30_hz__occipital_right,29,24.135854044230452,0.08913801993420846,-0.00980316399550967,0.02369029204104434,0.11233666582497276
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_left,28,24.135854044230452,0.11379460656032342,0.013271503250866526,0.06307818490922057,0.19897182764549642
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_right,28,24.135854044230452,0.13100437135178783,-0.007431234852987183,0.06649375786121241,0.1803201038410731
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__central_left,28,24.135854044230452,0.27534813517449463,-0.010801303486688604,-0.07217001776344807,0.2620881080264966
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__central_right,28,24.135854044230452,0.1142536752139099,-0.00802919602798633,0.05468234258191971,0.16369915095009
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_left,28,24.135854044230452,0.3380380347572362,0.012552422957381598,-0.22384448680416832,0.20462123472154656
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_right,28,24.135854044230452,0.13921037952406198,-0.0033821687935961103,-0.05134357014412468,0.18737589614987804
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_left,28,24.135854044230452,0.07089067207400605,-0.0070601734388918425,0.055836837164256824,0.13351080099620466
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_right,28,24.135854044230452,0.08878443092853715,0.00025083022101192107,0.014825694738105804,0.13267263579491356
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_left,28,24.135854044230452,0.051267626884085114,0.0010534886692804418,0.11180495225820443,0.17327228482358786
ds003947,H_graph__node__betweenness_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_right,28,24.135854044230452,0.06575045096456357,-8.840951359057742e-05,0.039487885107534655,0.14558826790370358
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__frontal_left,27,24.135854044230452,0.28102558523446297,0.011789524534639502,-0.019154989099441695,0.12387630621984286
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__frontal_right,27,24.135854044230452,0.2024199598624843,-0.005274393628435209,0.05449328183404137,0.16714701417772335
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__central_left,27,24.135854044230452,0.29080633912432263,-0.003923032915172808,-0.009646330730740475,0.16798676443471158
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__central_right,27,24.135854044230452,0.30505093960589824,-0.0013578159294224679,-0.06921574834199119,0.16715812656294704
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__temporal_left,27,24.135854044230452,0.2982774077414183,-0.00020884585366834352,-0.10583121336266137,0.11153556619478054
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__temporal_right,27,24.135854044230452,0.2696195475792732,0.002549691719156817,0.04444774050410798,0.1903292848286802
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__parietal_left,27,24.135854044230452,0.19706169895719708,0.0010190417711520572,0.07543970424246595,0.18381825084935027
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__parietal_right,27,24.135854044230452,0.3054980258528006,0.0026544475090753555,-0.08143606751011752,0.1542437351864761
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__occipital_left,27,24.135854044230452,0.21571167436824876,-0.007085657139390543,0.04863275979894611,0.13524186784445358
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__delta_1_4_hz__occipital_right,27,24.135854044230452,0.33113897244230184,0.0048456936826613145,0.05857129251052336,0.17974214473314967
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__frontal_left,28,24.135854044230452,0.279113735970011,-0.0020500933094928925,0.04325541117780385,0.17348750424981652
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__frontal_right,28,24.135854044230452,0.2568528695011498,0.012005098279075574,0.043974020172431426,0.10460435156233422
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__central_left,28,24.135854044230452,0.1986137655204919,-0.0057475469299507476,0.08823391469015562,0.13799792360585442
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__central_right,28,24.135854044230452,0.3161515076031606,-0.0006879605737205308,-0.14616112961874425,0.14724249632933906
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__temporal_left,28,24.135854044230452,0.3588291666498143,-0.005747299174631626,-0.18496746810515538,0.15573844103331197
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__temporal_right,28,24.135854044230452,0.2924297047010817,0.004261996921932909,0.09878222793758658,0.1534287014226596
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__parietal_left,28,24.135854044230452,0.19256378441682942,-0.005869423898894818,0.11162015727059736,0.151722667294198
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__parietal_right,28,24.135854044230452,0.3291250434821736,0.006160728594020143,-0.09390620075773433,0.13266232893204938
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__occipital_left,28,24.135854044230452,0.21698804029816463,-0.004624073000474994,0.028515596796912932,0.14966166643551906
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__theta_4_8_hz__occipital_right,28,24.135854044230452,0.3277459415294678,0.00261001525721391,-0.06310664269595082,0.13791987430192293
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__frontal_left,28,24.135854044230452,0.29439151771935024,0.003824887297979699,0.014278815112949175,0.10682505262535198
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__frontal_right,28,24.135854044230452,0.21196664293977016,3.343364503277657e-06,0.05276044781254443,0.11051535573217529
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__central_left,28,24.135854044230452,0.20336702373972182,-0.003981596610313586,0.010625963292391452,0.14430723911938506
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__central_right,28,24.135854044230452,0.21536493269874524,-0.0026911599674786547,0.03373118263244743,0.17763063413486116
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__temporal_left,28,24.135854044230452,0.2766854688632981,-0.005491985059290591,-0.10700946891963921,0.12712555504092102
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__temporal_right,28,24.135854044230452,0.2518471746174221,-0.004932607317162585,-0.007198817115951685,0.17659864748471144
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__parietal_left,28,24.135854044230452,0.2200197769704951,0.0009565642988823009,0.08566812164967938,0.1374120743354163
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__parietal_right,28,24.135854044230452,0.3586216507087064,0.005258490734094372,0.000259498938755797,0.1564264085453642
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__occipital_left,28,24.135854044230452,0.3213103075730065,0.004801266798316481,-0.03927372112614361,0.17237076157192344
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__occipital_right,28,24.135854044230452,0.36954860008732515,0.003785668757732074,-0.023825730205736972,0.15539815924570913
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__frontal_left,29,24.135854044230452,0.26477149723213683,0.006087485090491979,0.02172585240171826,0.16535341031786965
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__frontal_right,29,24.135854044230452,0.19784053895938547,-0.004819324333186437,0.07463114395712006,0.18336960877515918
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__central_left,29,24.135854044230452,0.33943657948267053,-0.0010216814890083095,-0.03546147078491531,0.1964959066879075
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__central_right,29,24.135854044230452,0.2375727822728739,-0.0030942154765037713,0.059731167599719,0.18979302412128649
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__temporal_left,29,24.135854044230452,0.24450035465847075,0.009556832382421117,-0.045279651480783945,0.19881724137663356
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__temporal_right,29,24.135854044230452,0.2593335186028953,0.0017953951888660911,-0.024899797432347433,0.1842741418644698
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__parietal_left,29,24.135854044230452,0.2495734303785493,0.001696609295203086,0.04436241890062156,0.1917415605352841
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__parietal_right,29,24.135854044230452,0.2610463927965965,0.002570331605809193,-0.032251964991019545,0.16940789519022842
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__occipital_left,29,24.135854044230452,0.2659561703868132,0.00044544107548019087,-0.0019483233873075097,0.1760871182043697
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__occipital_right,29,24.135854044230452,0.2647658936871257,-0.0028836473896272814,-0.018496936922949406,0.14704801823349856
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_left,28,24.135854044230452,0.2203201011994431,0.005781331689064289,0.026770072158432707,0.18617079190662195
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_right,28,24.135854044230452,0.22909637086513798,-0.010399718388921564,0.0686490267866624,0.1517875011850153
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__central_left,28,24.135854044230452,0.278818168335333,-0.0053274878273110796,0.04500705959222933,0.22028481347039608
ds003947,H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__central_right,28,24.135854044230452,0.3058741913504814,0.0025055082743414975,-0.024336794037650874,0.22039949065536557
