feature,family,n_control,n_psychosis,median_control,median_psychosis,cohens_d,rank_biserial,test,normal,p,q,stars,significant
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__temporal_left,H,59,73,0.2068639244279683,0.157173782633504,0.005553734324537707,-0.007197585326213174,Mann-Whitney U,False,0.9452646846192135,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__temporal_right,H,59,73,0.2433349768308416,0.1713822842632635,-0.18738063401429284,0.1102855816113304,Mann-Whitney U,False,0.278036762712354,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__parietal_left,H,59,73,0.3024756101894013,0.2237797168823928,-0.13476161813117862,0.07127931274669153,Mann-Whitney U,False,0.48375540484578783,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__parietal_right,H,59,73,0.3408476129654916,0.3187389393786163,-0.14880155751525082,,Welch t,True,0.39418324834414653,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__occipital_left,H,59,73,0.2696288898849063,0.2978757883704386,-0.015224466347771333,0.015556071511492853,Mann-Whitney U,False,0.8799443463202492,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__alpha_8_13_hz__occipital_right,H,59,73,0.352170240705156,0.3405683146099998,0.005584178284188902,-0.0011609008590666159,Mann-Whitney U,False,0.9926963263630803,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__frontal_left,H,60,74,0.24549561888463275,0.2826636290616782,0.017122302609292175,-0.024324324324324298,Mann-Whitney U,False,0.8108117176936575,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__frontal_right,H,60,74,0.22484218868233755,0.2171932437094835,-0.0911243764791345,0.030180180180180205,Mann-Whitney U,False,0.7660498079645429,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__central_left,H,60,74,0.3195380070197905,0.3026848919357253,0.08321095334502888,-0.04729729729729726,Mann-Whitney U,False,0.640090655142364,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__central_right,H,60,74,0.3069273070051354,0.24391163790040865,-0.11776239719642988,0.060810810810810745,Mann-Whitney U,False,0.5473051029669528,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__temporal_left,H,60,74,0.18882059884065125,0.2628844009478672,0.27285064764976696,-0.15900900900900905,Mann-Whitney U,False,0.11474566480885155,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__temporal_right,H,60,74,0.21710946720185065,0.22069428019382203,-0.00980650156825013,-0.006306306306306353,Mann-Whitney U,False,0.9518338371226268,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__parietal_left,H,60,74,0.30396155307742045,0.3449863181295424,0.07894608152571927,-0.0427927927927928,Mann-Whitney U,False,0.6724205275133608,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__parietal_right,H,60,74,0.21855602244428468,0.21113328632824468,-0.05184406167290085,0.012612612612612706,Mann-Whitney U,False,0.9020712446573818,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__occipital_left,H,60,74,0.2837970621663925,0.25277454753321743,-0.1047487936437118,0.054054054054053946,Mann-Whitney U,False,0.5928658577583853,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__beta_13_30_hz__occipital_right,H,60,74,0.22852389679839796,0.24979374814808986,0.08270513775025018,-0.04459459459459458,Mann-Whitney U,False,0.6594115093568442,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_left,H,58,62,0.2092199232166475,0.21011558791243634,0.03315533680596081,-0.025583982202447175,Mann-Whitney U,False,0.8111475715736307,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_right,H,58,62,0.21377124118487634,0.2103145654983254,-0.10579332911766004,0.0823136818687431,Mann-Whitney U,False,0.4385732909586044,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__central_left,H,58,62,0.2047832254191994,0.2683302250500619,0.02973615139080945,-0.03058954393770852,Mann-Whitney U,False,0.7747173885801983,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__central_right,H,58,62,0.27283549955924014,0.3567845637780718,0.04800532374814546,-0.015016685205784253,Mann-Whitney U,False,0.889318766027253,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_left,H,58,62,0.26808355885700696,0.2801004478462491,0.03202580636576816,-0.02836484983314791,Mann-Whitney U,False,0.7908525938494356,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__temporal_right,H,58,62,0.322063582842066,0.246817737662065,-0.1219893268826368,0.04060066740823132,Mann-Whitney U,False,0.7033977478251612,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_left,H,58,62,0.22515993208831814,0.2700034674875972,0.32401322236803526,-0.17519466073414902,Mann-Whitney U,False,0.09861311636336897,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__parietal_right,H,58,62,0.20135998831824004,0.1792228716332595,-0.159826414997592,0.09566184649610676,Mann-Whitney U,False,0.36777866838207773,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_left,H,58,62,0.18996469148446748,0.19499523743676284,0.0715432855570607,-0.07063403781979982,Mann-Whitney U,False,0.5064842561344622,0.9926963263630803,,False
H_graph__node__eigenvector_centrality_auc_density_20_50_percent__low_gamma_30_45_hz__occipital_right,H,58,62,0.1617925357604513,0.17544709715142381,-0.060928592620822855,0.0016685205784203738,Mann-Whitney U,False,0.9895249599952496,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__frontal_left,H,55,68,0.426109434382326,0.28590277887311377,-0.5860796825936203,0.329946524064171,Mann-Whitney U,False,0.0017120591439221751,0.4964971517374308,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__frontal_right,H,55,68,0.3492517685544613,0.3268586213111788,-0.032155026736169094,0.02299465240641707,Mann-Whitney U,False,0.828808081665475,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__central_left,H,55,68,0.3559505586508658,0.35927049387332455,-0.09875903335654894,0.018449197860962663,Mann-Whitney U,False,0.8626272714715116,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__central_right,H,55,68,0.3124269169369145,0.37275758324487734,0.14409470023053778,-0.08823529411764708,Mann-Whitney U,False,0.40255083693354976,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__temporal_left,H,55,68,0.3342176951394609,0.37160802194946163,0.06491700243468244,-0.06577540106951874,Mann-Whitney U,False,0.5331607974701023,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__temporal_right,H,55,68,0.3465749199363687,0.29074115918948995,-0.1372347528233262,0.06791443850267376,Mann-Whitney U,False,0.5196680678468408,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__parietal_left,H,55,68,0.2831259449667685,0.28765362564732677,0.07064912304059956,-0.05026737967914441,Mann-Whitney U,False,0.6342283833280402,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__parietal_right,H,55,68,0.3492467002851687,0.3616532240893354,-0.01934024391988433,-0.002139037433155133,Mann-Whitney U,False,0.9857926469390553,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__occipital_left,H,55,68,0.3255155339624038,0.30598696291062055,-0.020790499829174636,0.007754010695187219,Mann-Whitney U,False,0.9432233749238793,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__delta_1_4_hz__occipital_right,H,55,68,0.3720338263098952,0.37872199795305445,-0.08985771089564581,0.0117647058823529,Mann-Whitney U,False,0.9129093807462224,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__frontal_left,H,58,73,0.424318548690432,0.3422434052063755,-0.2907997939679147,0.1830420406235238,Mann-Whitney U,False,0.07292065599513253,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__frontal_right,H,58,73,0.31460378141281453,0.3567830945448337,0.04083990755428369,-0.015824279641001415,Mann-Whitney U,False,0.878394215996019,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__central_left,H,58,73,0.3229670602648864,0.3698319832427185,0.20329591845360406,-0.11218705715635335,Mann-Whitney U,False,0.271831252127263,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__central_right,H,58,73,0.38528096647396026,0.340777767869888,0.01353629504650093,0.003306565895134561,Mann-Whitney U,False,0.9759293412623816,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__temporal_left,H,58,73,0.3327794798710547,0.2700981522354844,-0.10120369360017728,0.06660368445914022,Mann-Whitney U,False,0.514819409002581,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__temporal_right,H,58,73,0.4071984786440678,0.3666382034760231,-0.31634175974149775,0.1615493623051487,Mann-Whitney U,False,0.11347657161189215,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__parietal_left,H,58,73,0.2780827219972163,0.2272914442730987,-0.12248483338224787,0.05904581955597554,Mann-Whitney U,False,0.563772818734682,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__parietal_right,H,58,73,0.34559034214794293,0.2880320547650516,-0.06180906445094726,0.050543221539915084,Mann-Whitney U,False,0.6216407643455995,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__occipital_left,H,58,73,0.3528473892522668,0.3123836698594771,-0.04707350616163969,0.036136041568257005,Mann-Whitney U,False,0.724616327050803,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__theta_4_8_hz__occipital_right,H,58,73,0.345385781667906,0.4141132252020221,0.08242069097875396,-0.0873878129428437,Mann-Whitney U,False,0.39259386571350585,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__frontal_left,H,59,73,0.3902618442070809,0.3948297892240143,0.04486746217444206,-0.02345019735314602,Mann-Whitney U,False,0.8189869557111698,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__frontal_right,H,59,73,0.2851162469455459,0.3575359293230303,0.30650357668373424,-0.17947527281170184,Mann-Whitney U,False,0.07724477752397006,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__central_left,H,59,73,0.3377519923836538,0.30816888683591,0.08067921347158853,-0.06013466449965177,Mann-Whitney U,False,0.554790011854062,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__central_right,H,59,73,0.291313767286605,0.2262344315445814,0.03355510588031359,-0.02252147666589277,Mann-Whitney U,False,0.8255936631205906,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__temporal_left,H,59,73,0.2450375818495259,0.2561179326834296,0.0650166435836644,-0.04109589041095896,Mann-Whitney U,False,0.6865184596844865,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__temporal_right,H,59,73,0.3015123741726354,0.256032421422655,-0.15739620444537109,0.0898537264917576,Mann-Whitney U,False,0.3763344637333408,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__parietal_left,H,59,73,0.3113891332154814,0.247265999895387,-0.1543228165824437,0.10030183422335726,Mann-Whitney U,False,0.3236811825609506,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__parietal_right,H,59,73,0.3728526523638469,0.3141152947637146,-0.14522664564534732,0.09031808683538434,Mann-Whitney U,False,0.37454310746974906,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__occipital_left,H,59,73,0.3383743268055731,0.3258116095969848,-0.09951069994050893,0.04666821453447878,Mann-Whitney U,False,0.6470762563111072,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__alpha_8_13_hz__occipital_right,H,59,73,0.3510093376146672,0.3113924821530891,0.05062177003378357,-0.034594845600185775,Mann-Whitney U,False,0.7348379993926581,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__frontal_left,H,60,74,0.3271808894935081,0.40905180904388455,0.2381829793062641,-0.1576576576576577,Mann-Whitney U,False,0.117790002485066,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__frontal_right,H,60,74,0.3556813132066693,0.32677410322297606,-0.02493167060333895,0.009009009009008917,Mann-Whitney U,False,0.9304410704578017,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__central_left,H,60,74,0.3665976207590047,0.33400930285274677,-0.1614392303591377,0.09009009009009006,Mann-Whitney U,False,0.37197974079340823,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__central_right,H,60,74,0.2851073591740921,0.36513269494805234,0.0841156568151422,-0.06756756756756754,Mann-Whitney U,False,0.5035174338883234,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__temporal_left,H,60,74,0.3055512177360084,0.2999645941083169,-0.0739882003788493,0.045495495495495586,Mann-Whitney U,False,0.6526698330992233,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__temporal_right,H,60,74,0.3279876229234666,0.32498915425931996,-0.0304526468697826,0.022522522522522515,Mann-Whitney U,False,0.8246560162382992,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__parietal_left,H,60,74,0.336132265854186,0.30017096496948426,0.02493932046115565,-0.003603603603603567,Mann-Whitney U,False,0.973227903059006,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__parietal_right,H,60,74,0.2330491613753253,0.3059169456673846,0.16153947384044415,-0.09707207207207202,Mann-Whitney U,False,0.3357801348471957,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__occipital_left,H,60,74,0.28158905236436493,0.34860135792511776,0.014863573371493046,-0.02747747747747753,Mann-Whitney U,False,0.786564937162611,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__beta_13_30_hz__occipital_right,H,60,74,0.26219862458208515,0.3568225580321282,0.47099502667546916,-0.2549549549549549,Mann-Whitney U,False,0.011397754947735313,0.9926963263630803,,False
H_graph__node__participation_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz__frontal_left,H,58,62,0.37026034215009274,0.2629300558075466,-0.23073551304143264,0.12374860956618461,Mann-Whitney U,False,0.24354174935369588,0.9926963263630803,,False
